ID,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,VCH,VCD,VCA
161,2015-12-20,Atalanta,Napoli,6,3.8,1.62,5.75,3.7,1.65,4.7,3.6,1.7,5.5,3.6,1.67,5.5,3.6,1.67,6.25,3.9,1.6
162,2015-12-20,Carpi,Juventus,11,4.5,1.36,9.5,4.33,1.4,7.3,4.4,1.4,9.5,4.33,1.4,10,4,1.4,12,4.5,1.36
163,2015-12-20,Fiorentina,Chievo,1.44,4.33,8,1.48,4.2,7.25,1.5,4,6.1,1.44,4,7.5,1.5,4,7,1.45,4.3,8.5
164,2015-12-20,Frosinone,Milan,5.5,3.8,1.67,5,3.6,1.75,4.2,3.5,1.8,5,3.6,1.7,5,3.5,1.75,5.5,3.7,1.7
165,2015-12-20,Inter,Lazio,1.75,3.6,5,1.75,3.6,5,1.75,3.5,4.5,1.75,3.5,4.75,1.8,3.3,5,1.75,3.6,5.25
166,2015-12-20,Roma,Genoa,1.5,4.33,6.5,1.5,4.33,6.5,1.5,4,6.1,1.48,4.2,7,1.5,4.2,6.5,1.45,4.33,8
167,2015-12-20,Sampdoria,Palermo,2.15,3.3,3.5,2.15,3.3,3.5,2.1,3.3,3.3,2.1,3.25,3.6,2.15,3.2,3.5,2.15,3.25,3.75
168,2015-12-20,Torino,Udinese,1.67,3.75,5.5,1.72,3.5,5.5,1.75,3.5,4.5,1.67,3.5,5.5,1.73,3.5,5,1.67,3.6,6.25
169,2015-12-20,Verona,Sassuolo,2.7,3.3,2.63,2.75,3.2,2.65,2.6,3.2,2.6,2.7,3.25,2.62,2.7,3.1,2.7,2.75,3.25,2.7
170,2016-01-05,Genoa,Sampdoria,2.25,3.2,3.4,2.3,3.1,3.4,2.2,3.2,3.2,2.25,3,3.4,2.25,3.2,3.3,2.3,3.13,3.5
171,2016-01-06,Chievo,Roma,3.4,3.3,2.2,3.4,3.2,2.25,2.9,3.3,2.3,3.4,3.25,2.15,3.4,3.1,2.25,3.75,3.13,2.2
172,2016-01-06,Empoli,Inter,3.4,3.2,2.25,3.4,3.2,2.25,3.2,3.2,2.2,3.5,3.2,2.15,3.4,3.1,2.25,3.7,3.1,2.25
173,2016-01-06,Juventus,Verona,1.17,7,19,1.18,7,16,1.15,7,15,1.18,6.5,17,1.17,7,17,1.17,7,23
174,2016-01-06,Lazio,Carpi,1.4,4.75,8,1.4,4.33,9.5,1.4,4.4,7.3,1.36,4.5,9,1.4,4.5,8,1.4,4.8,9
175,2016-01-06,Milan,Bologna,1.5,4.2,7,1.55,4,6.5,1.5,4,6.1,1.5,4,7,1.5,4,7,1.57,3.8,7
176,2016-01-06,Napoli,Torino,1.36,5,9,1.4,4.5,8.75,1.4,4.4,7.3,1.36,4.5,8.5,1.4,4.5,8,1.36,5,9
177,2016-01-06,Palermo,Fiorentina,4.33,3.6,1.83,4.5,3.5,1.85,3.8,3.45,1.9,4.33,3.5,1.8,4.4,3.6,1.8,4.8,3.5,1.83
178,2016-01-06,Sassuolo,Frosinone,1.53,4,7,1.57,4.1,6,1.65,3.6,5.1,1.53,4,6.5,1.57,3.75,6.5,1.53,4.1,7
179,2016-01-06,Udinese,Atalanta,2.2,3.25,3.5,2.3,3,3.5,2.3,3.2,3,2.2,3.2,3.4,2.3,3.1,3.3,2.25,3.13,3.6
180,2016-01-09,Carpi,Udinese,3.1,3.1,2.5,3,3.1,2.55,2.6,3.2,2.6,2.9,3.1,2.5,2.9,3.2,2.5,3,3.25,2.5
181,2016-01-09,Fiorentina,Lazio,1.8,3.5,4.75,1.85,3.5,4.5,1.85,3.45,4,1.8,3.5,4.5,1.85,3.4,4.5,1.87,3.4,4.8
182,2016-01-09,Roma,Milan,2,3.5,3.8,2,3.3,4,2,3.3,3.6,2,3.3,3.8,2,3.3,3.8,2,3.4,4
183,2016-01-10,Atalanta,Genoa,2.38,3.1,3.3,2.35,3.2,3.2,2.3,3.1,3.1,2.3,3,3.3,2.3,3.1,3.3,2.3,3.13,3.5
184,2016-01-10,Bologna,Chievo,2.3,3.1,3.4,2.4,3.1,3.2,2.4,3.1,2.95,2.3,3,3.3,2.4,3.1,3.1,2.38,3.2,3.3
185,2016-01-10,Frosinone,Napoli,13,6.5,1.22,11.5,6.25,1.25,9,5,1.3,13,6,1.22,11,6,1.25,13,6.5,1.22
186,2016-01-10,Inter,Sassuolo,1.57,4,6.5,1.62,3.75,6,1.55,3.9,5.6,1.6,3.8,6,1.6,4,5.5,1.57,3.9,7
187,2016-01-10,Torino,Empoli,1.95,3.3,4.33,1.91,3.3,4.4,1.9,3.3,4,1.85,3.3,4.33,1.91,3.3,4.33,1.9,3.3,4.75
188,2016-01-10,Verona,Palermo,2.2,3.3,3.4,2.35,3.25,3.2,2.3,3.1,3.1,2.2,3.2,3.3,2.25,3.2,3.3,2.25,3.2,3.5
189,2016-01-10,Sampdoria,Juventus,7.5,4,1.5,7,4.1,1.5,7,4,1.45,7.5,4,1.48,7,4,1.5,9,4.2,1.45
190,2016-01-16,Atalanta,Inter,3.75,3.4,2.05,3.8,3.2,2.1,3.3,3.3,2.1,3.75,3.25,2.05,3.6,3.25,2.1,4,3.25,2.05
191,2016-01-16,Napoli,Sassuolo,1.29,5.75,10,1.28,5.5,11.5,1.3,5,9,1.3,5.25,11,1.29,5.5,10,1.25,5.75,13
192,2016-01-16,Torino,Frosinone,1.3,5.5,10,1.3,5.5,10,1.33,4.8,8.3,1.3,5,11,1.29,5,12,1.3,5.5,11
193,2016-01-17,Bologna,Lazio,3.75,3.3,2.1,3.7,3.2,2.15,3.1,3.1,2.3,3.6,3.2,2.1,3.6,3.2,2.15,3.9,3.13,2.15
194,2016-01-17,Carpi,Sampdoria,2.6,3.25,2.8,2.7,3.1,2.8,2.6,3.2,2.6,2.5,3.1,2.88,2.62,3.1,2.8,2.7,3,3
195,2016-01-17,Chievo,Empoli,2.5,3.2,3,2.6,3,3,2.5,3.1,2.8,2.4,3,3,2.6,2.9,3,2.6,2.9,3.2
196,2016-01-17,Genoa,Palermo,1.8,3.5,4.75,1.8,3.5,4.75,1.9,3.45,3.8,1.75,3.5,4.75,1.8,3.4,4.75,1.8,3.5,5.2
197,2016-01-17,Milan,Fiorentina,2.4,3.2,3.1,2.45,3.1,3.1,2.5,3.2,2.75,2.38,3.25,3,2.5,3.2,2.9,2.4,3.2,3.2
198,2016-01-17,Roma,Verona,1.33,5.25,9.5,1.36,5,8.75,1.37,4.6,7.5,1.36,4.75,9,1.4,4.5,8,1.33,5,10.5
199,2016-01-17,Udinese,Juventus,6.5,3.75,1.57,6.5,3.9,1.57,6.1,4,1.5,6,3.75,1.6,6.5,3.8,1.55,7,3.7,1.6
200,2016-01-20,Sassuolo,Torino,2.5,3.1,3.1,2.6,3.1,2.95,2.4,3.3,2.75,2.5,3.1,2.9,2.4,3.2,3,2.6,3.1,3
201,2016-01-23,Empoli,Milan,3.1,3.25,2.4,3,3.2,2.45,2.75,3.2,2.5,3.1,3.2,2.38,3.1,3.1,2.4,3.25,3.1,2.45
202,2016-01-23,Frosinone,Atalanta,3.5,3.4,2.1,3.4,3.3,2.2,3.1,3.3,2.2,3.25,3.4,2.15,3.3,3.2,2.25,3.4,3.3,2.25
203,2016-01-24,Fiorentina,Torino,1.8,3.5,4.75,1.85,3.5,4.5,1.8,3.4,4.4,1.75,3.4,4.75,1.83,3.4,4.5,1.8,3.5,5.2
204,2016-01-24,Inter,Carpi,1.36,4.75,9.5,1.36,5,9,1.45,4,7,1.36,4.5,10,1.4,4.5,8,1.4,4.4,10
205,2016-01-24,Juventus,Roma,1.62,3.8,6,1.67,3.5,6,1.6,3.7,5.4,1.62,3.6,6,1.67,3.4,6,1.6,3.8,6.5
206,2016-01-24,Lazio,Chievo,1.67,3.6,5.75,1.67,3.7,5.5,1.7,3.6,4.7,1.62,3.5,6,1.7,3.3,6,1.62,3.6,7
207,2016-01-24,Palermo,Udinese,2.8,3.1,2.7,2.8,3.1,2.7,2.65,3.1,2.65,2.75,3,2.62,2.7,3.1,2.7,2.8,3.1,2.8
208,2016-01-24,Sampdoria,Napoli,6.5,4.33,1.5,6.5,4.33,1.5,7,4,1.45,6.5,4.33,1.48,7,4,1.5,7.5,4.2,1.5
209,2016-01-24,Sassuolo,Bologna,1.8,3.5,4.75,1.85,3.5,4.4,1.85,3.4,4.1,1.83,3.4,4.5,1.91,3.2,4.5,1.87,3.4,4.8
210,2016-01-24,Verona,Genoa,2.9,3.25,2.5,3,3.1,2.55,2.65,3.3,2.5,2.9,3.25,2.4,3,3,2.5,3.1,3.1,2.55
211,2016-01-30,Atalanta,Sassuolo,2.5,3.2,3,2.5,3.25,2.9,2.4,3.1,2.95,2.4,3,3.1,2.5,3,3.1,2.5,3,3.25
212,2016-01-30,Carpi,Palermo,2.15,3.2,3.75,2.25,3.25,3.4,2.3,3.1,3.1,2.2,3.1,3.4,2.3,3.1,3.3,2.2,3.2,3.7
213,2016-01-30,Roma,Frosinone,1.22,6,15,1.22,6.25,14,1.22,5.5,12,1.22,6,13,1.25,5.5,13,1.2,7,15
214,2016-01-31,Bologna,Sampdoria,2.05,3.3,3.8,2.15,3.3,3.5,2.3,3.1,3.1,2.1,3.3,3.6,2.2,3.2,3.4,2.15,3.25,3.75
215,2016-01-31,Chievo,Juventus,7.5,3.8,1.53,7.25,3.75,1.55,6.1,4,1.5,7,3.8,1.53,7,3.6,1.57,7,3.9,1.57
216,2016-01-31,Genoa,Fiorentina,3.1,3.4,2.3,3,3.4,2.35,2.85,3.2,2.4,3,3.3,2.3,3.1,3.1,2.4,3.3,3.25,2.3
217,2016-01-31,Napoli,Empoli,1.25,6,12,1.3,5.5,10.5,1.3,5,9,1.29,5.25,12,1.3,5,11,1.29,6,11
218,2016-01-31,Torino,Verona,1.5,4,7.5,1.5,4,7.25,1.5,4,6.1,1.48,4,7,1.53,3.75,7,1.5,4.33,7
219,2016-01-31,Udinese,Lazio,3.3,3.3,2.25,3.2,3.2,2.35,2.85,3.2,2.4,3.1,3.2,2.3,3.1,3.1,2.4,3.3,3.2,2.38
220,2016-01-31,Milan,Inter,2.3,3.3,3.2,2.5,3.2,3,2.6,3.2,2.6,2.4,3.25,2.9,2.5,3.1,3,2.45,3.2,3.13
221,2016-02-02,Sassuolo,Roma,3.1,3.25,2.38,3.2,3.1,2.4,3.2,3.2,2.2,3.2,3.1,2.3,3.2,3.2,2.3,3.3,3.1,2.38
222,2016-02-03,Empoli,Udinese,2.1,3.3,3.75,2.05,3.3,3.8,2,3.3,3.6,2,3.3,3.8,2.1,3.25,3.6,2.05,3.25,4.1
223,2016-02-03,Fiorentina,Carpi,1.4,4.5,9,1.42,4.5,8,1.4,4.4,7.3,1.4,4.33,7.5,1.44,4.2,8,1.44,4.6,8
224,2016-02-03,Frosinone,Bologna,3.1,3.25,2.4,3.1,3.3,2.35,2.9,3.3,2.3,3,3.25,2.38,3.1,3.1,2.4,3.13,3.2,2.45
225,2016-02-03,Inter,Chievo,1.57,3.8,6.5,1.57,3.75,6.75,1.55,3.9,5.6,1.55,3.8,7,1.57,3.6,7,1.53,3.9,7.5
226,2016-02-03,Juventus,Genoa,1.22,6,15,1.25,5.75,12.5,1.25,5.5,10.3,1.22,5.75,15,1.22,6,13,1.22,6.25,15
227,2016-02-03,Lazio,Napoli,4,3.6,1.91,4.2,3.5,1.91,3.6,3.3,2,3.8,3.5,1.91,4,3.4,1.95,4.3,3.4,1.87
228,2016-02-03,Palermo,Milan,4,3.6,1.91,4,3.6,1.91,3.6,3.3,2,4.2,3.5,1.85,4,3.4,1.95,4.2,3.5,1.93
229,2016-02-03,Sampdoria,Torino,2.75,3.2,2.7,2.7,3.2,2.7,2.6,3.2,2.6,2.7,3.1,2.7,2.7,3.1,2.7,2.8,3.13,2.75
230,2016-02-03,Verona,Atalanta,2.4,3.3,3,2.5,3.25,2.9,2.5,3.3,2.65,2.4,3.1,3,2.45,3.25,2.9,2.45,3.25,3.1
231,2014-08-30,Chievo,Juventus,7,4,1.5,6,3.9,1.55,5.6,3.9,1.55,6.5,3.8,1.53,6,4,1.55,8,4,1.53
232,2014-08-30,Roma,Fiorentina,1.67,3.8,5,1.75,3.65,4.5,1.7,3.6,4.7,1.72,3.75,4.5,1.75,3.6,4.75,1.73,3.8,5.4
233,2014-08-31,Atalanta,Verona,2.05,3.4,3.6,2.1,3.2,3.6,2.1,3.3,3.3,2.1,3.3,3.5,2.15,3.25,3.5,2.1,3.3,3.75
234,2014-08-31,Cesena,Parma,3.1,3.2,2.35,3,3.1,2.4,2.85,3.2,2.4,3.1,3.2,2.37,3.1,3.1,2.4,3.5,3.1,2.4
235,2014-08-31,Genoa,Napoli,3.9,3.4,1.95,3.5,3.4,2.05,3.3,3.3,2.1,3.75,3.4,2,3.6,3.4,2.05,3.4,3.4,2.05
236,2014-08-31,Milan,Lazio,2,3.4,3.75,2,3.4,3.65,2,3.3,3.6,2,3.4,3.75,1.91,3.5,4,2.05,3.4,4.2
237,2014-08-31,Palermo,Sampdoria,2.2,3.25,3.3,2.25,3.2,3.2,2.1,3.3,3.3,2.25,3.25,3.3,2.2,3.2,3.4,2.25,3.2,3.7
238,2014-08-31,Sassuolo,Cagliari,2.3,3.4,3,2.3,3.4,2.95,2.3,3.3,2.9,2.3,3.4,2.9,2.38,3.4,2.9,2.3,3.5,3.25
239,2014-08-31,Torino,Inter,3.1,3.3,2.3,3,3.3,2.3,2.75,3.3,2.4,2.9,3.3,2.37,3.1,3.3,2.3,3.4,3.25,2.38
240,2014-08-31,Udinese,Empoli,1.8,3.5,4.5,1.83,3.5,4.25,1.8,3.5,4.2,1.83,3.5,4.33,1.83,3.5,4.4,1.85,3.5,5
241,2014-09-13,Empoli,Roma,5.5,3.75,1.62,6,3.9,1.62,5.4,3.7,1.6,6,4,1.57,6,3.8,1.57,7,4,1.57
242,2014-09-13,Juventus,Udinese,1.4,4.5,8,1.45,4.33,8.25,1.4,4.4,7.3,1.36,4.5,9,1.4,4.5,8,1.4,4.6,10
243,2014-09-14,Cagliari,Atalanta,2.25,3.4,3.1,2.3,3.2,3.1,2.2,3.2,3.2,2.25,3.4,3.1,2.3,3.2,3.2,2.3,3.4,3.3
244,2014-09-14,Fiorentina,Genoa,1.57,3.8,6,1.62,4.1,5.5,1.6,3.7,5.4,1.57,4,6,1.6,3.6,6,1.57,4.1,7
245,2014-09-14,Inter,Sassuolo,1.44,4.33,7,1.5,3.85,7,1.4,4.4,7.3,1.44,4.33,7.5,1.5,4,7,1.5,4.3,8
246,2014-09-14,Lazio,Cesena,1.33,5,9,1.35,4.5,9.5,1.4,4.4,7.3,1.33,4.5,11,1.36,4.5,9,1.33,5,12
247,2014-09-14,Napoli,Chievo,1.36,4.75,8,1.4,4.5,7.5,1.35,4.8,7.6,1.3,5,10,1.36,4.5,9,1.36,5,11
248,2014-09-14,Parma,Milan,2.7,3.2,2.6,2.9,3.4,2.5,2.65,3.3,2.5,2.87,3.25,2.5,2.8,3.1,2.62,2.9,3.3,2.62
249,2014-09-14,Sampdoria,Torino,2.4,3.1,3.1,2.55,3.2,2.95,2.3,3.2,3,2.37,3.2,3,2.5,3,3,2.55,3.1,3.2
250,2014-09-15,Verona,Palermo,2.2,3.3,3.3,2.25,3.25,3.5,2.2,3.2,3.2,2.25,3.25,3.2,2.2,3.3,3.3,2.2,3.3,3.7
251,2014-09-20,Cesena,Empoli,2.8,3,2.7,2.75,3.2,2.75,2.6,3.2,2.6,2.62,3.2,2.7,2.8,3,2.7,2.9,3,2.8
252,2014-09-20,Milan,Juventus,3.2,3.3,2.25,3.1,3.4,2.35,2.9,3.3,2.3,3.2,3.3,2.25,3.2,3.2,2.3,3.4,3.25,2.38
253,2014-09-21,Atalanta,Fiorentina,3.25,3.1,2.3,3,3.2,2.35,2.75,3.2,2.5,2.9,3.25,2.4,3.3,3.1,2.3,3.5,3.2,2.38
254,2014-09-21,Chievo,Parma,2.9,3.1,2.5,2.8,3.1,2.8,2.6,3.2,2.6,2.9,3.2,2.45,2.8,3,2.7,3,3,2.8
255,2014-09-21,Genoa,Lazio,3,3,2.5,2.75,3.2,2.55,2.5,3.3,2.65,2.87,3.2,2.5,2.8,3.2,2.5,3.12,3.12,2.6
256,2014-09-21,Palermo,Inter,3.75,3.4,2,3.65,3.4,2,3.3,3.3,2.1,3.75,3.4,2,4,3.2,2,4.2,3.4,2
257,2014-09-21,Roma,Cagliari,1.3,5,11,1.3,5.5,8.5,1.3,5,9,1.33,5,9,1.3,5,11,1.3,5.4,12
258,2014-09-21,Sassuolo,Sampdoria,2.63,3.2,2.7,2.6,3.2,2.7,2.65,3.3,2.5,2.75,3.3,2.5,2.7,3.1,2.7,2.75,3.2,2.88
259,2014-09-21,Torino,Verona,1.91,3.5,4,1.91,3.4,3.9,2,3.3,3.6,1.9,3.4,4,1.91,3.3,4.2,1.92,3.5,4.5
260,2014-09-21,Udinese,Napoli,3.3,3.25,2.2,3,3.3,2.3,2.9,3.3,2.3,3.1,3.3,2.25,3.3,3.2,2.25,3.6,3.2,2.3
261,2014-09-23,Empoli,Milan,4.5,3.3,1.85,4,3.4,1.9,4.2,3.5,1.8,4,3.6,1.85,4.6,3.5,1.8,4.8,3.4,1.9
262,2014-09-24,Cagliari,Torino,2.55,3.3,2.7,2.6,3.2,2.7,2.3,3.3,2.9,2.3,3.3,2.9,2.62,3.1,2.75,2.62,3.3,2.9
263,2014-09-24,Fiorentina,Sassuolo,1.44,4.33,7,1.45,4,7.8,1.4,4.4,7.3,1.44,4.33,6.5,1.44,4,8,1.45,4.5,8.5
264,2014-09-24,Inter,Atalanta,1.44,4.33,7,1.45,4,7.8,1.5,4,6.1,1.4,4.33,8,1.44,4,8,1.45,4.5,9
265,2014-09-24,Juventus,Cesena,1.13,8,19,1.12,7.75,21,1.12,8,16,1.12,8.5,19,1.11,8.5,23,1.14,8.5,29
266,2014-09-24,Napoli,Palermo,1.44,4.33,7,1.45,4,7.75,1.45,4,7,1.4,4.33,8,1.44,4,8,1.45,4.5,8.5
267,2014-09-24,Parma,Roma,3.75,3.4,2,3.6,3.3,2.05,3.8,3.45,1.9,3.75,3.4,1.95,3.8,3.3,2,4,3.4,2.1
268,2014-09-24,Sampdoria,Chievo,1.91,3.3,4.2,1.9,3.4,4,1.9,3.45,3.8,1.9,3.3,4,1.95,3.25,4.2,2,3.3,4.33
269,2014-09-24,Verona,Genoa,2.05,3.4,3.5,2.1,3.25,3.5,2.2,3.3,3.1,2.15,3.3,3.4,2.05,3.4,3.6,2.15,3.3,3.9
270,2014-09-25,Lazio,Udinese,1.8,3.5,4.5,1.9,3.5,4.4,1.85,3.45,4,1.8,3.5,4.5,1.85,3.3,4.5,1.91,3.4,4.75
271,2014-09-27,Atalanta,Juventus,6.5,3.8,1.55,5.9,3.8,1.57,5.6,3.9,1.55,6,3.8,1.57,6.5,3.6,1.57,8,3.9,1.55
272,2014-09-27,Roma,Verona,1.33,5,9,1.35,4.75,8.5,1.35,4.8,7.6,1.33,5,9,1.36,4.5,9,1.33,5.25,11
273,2014-09-28,Cesena,Milan,5.5,3.75,1.62,5.2,3.7,1.65,5.1,3.6,1.65,5.5,3.75,1.61,6,3.4,1.67,6,3.8,1.62
274,2014-09-28,Chievo,Empoli,2.25,3.25,3.25,2.3,3.2,3.1,2.1,3.3,3.3,2.25,3.2,3.4,2.3,3.1,3.3,2.4,3,3.6
275,2014-09-28,Genoa,Sampdoria,2.9,3,2.6,2.65,3.1,2.7,2.7,3,2.7,2.62,3.2,2.7,2.7,3.1,2.7,3,3,2.75
276,2014-09-28,Inter,Cagliari,1.44,4.33,7,1.45,4.25,7,1.45,4,7,1.4,4.5,7.5,1.44,4,8,1.4,4.6,9
277,2014-09-28,Sassuolo,Napoli,4.5,3.5,1.8,4.1,3.5,1.85,3.8,3.45,1.9,4.5,3.6,1.76,4.5,3.4,1.83,4.75,3.6,1.83
278,2014-09-28,Torino,Fiorentina,2.88,3.2,2.5,2.65,3.2,2.65,2.6,3.2,2.6,2.8,3.2,2.5,2.8,3.1,2.62,3,3.1,2.75
279,2014-09-29,Palermo,Lazio,2.9,3.25,2.4,2.85,3.2,2.45,2.75,3.3,2.4,3,3.2,2.4,3.1,3.1,2.4,3.25,3.12,2.5
280,2014-09-29,Udinese,Parma,2.2,3.2,3.4,2.2,3.2,3.3,2.1,3.2,3.4,2.2,3.2,3.4,2.25,3.1,3.4,2.3,3.2,3.6
281,2014-10-05,Empoli,Palermo,2.38,3.2,3,2.4,3.2,2.95,2.3,3.2,3,2.3,3.2,3.2,2.4,3.1,3.1,2.4,3.12,3.3
282,2014-10-05,Fiorentina,Inter,2.38,3.3,2.9,2.5,3.4,2.85,2.3,3.2,3,2.4,3.3,2.87,2.5,3,3,2.5,3.25,3.12
283,2014-10-05,Juventus,Roma,1.8,3.5,4.5,1.95,3.4,4.25,1.9,3.3,4,1.9,3.4,4,1.95,3.1,4.5,1.9,3.5,4.75
284,2014-10-05,Lazio,Sassuolo,1.5,4,7,1.5,3.9,6.9,1.45,4,7,1.5,4.2,6.5,1.5,4,7,1.5,4.2,7
285,2014-10-04,Milan,Chievo,1.4,4.75,7,1.45,4.2,7,1.4,4.4,7.3,1.4,4.5,8,1.44,4,8,1.44,4.4,9.5
286,2014-10-05,Napoli,Torino,1.5,4,7,1.55,3.75,6.25,1.5,4,6.1,1.53,4,6,1.53,3.75,7,1.55,4,7.5
287,2014-10-05,Parma,Genoa,1.91,3.4,4,1.95,3.2,4.1,1.9,3.4,3.9,1.83,3.5,4.33,1.95,3.2,4.2,1.92,3.5,4.5
288,2014-10-05,Sampdoria,Atalanta,1.83,3.4,4.5,1.91,3.3,4.1,1.8,3.4,4.3,1.9,3.3,4.2,1.91,3.3,4.2,1.92,3.3,4.4
289,2014-10-05,Udinese,Cesena,1.45,4.2,7.5,1.55,3.75,6.25,1.53,3.85,6,1.55,3.8,6.5,1.53,3.6,7.5,1.5,4.2,7
290,2014-10-04,Verona,Cagliari,2,3.3,3.75,2.15,3.4,3.6,2,3.3,3.6,2.05,3.5,3.5,2.15,3.2,3.5,2.1,3.5,3.8
291,2014-10-18,Roma,Chievo,1.3,5.5,9,1.33,4.85,9,1.3,5,9,1.28,5.5,11,1.33,4.5,11,1.3,5.5,12
292,2014-10-18,Sassuolo,Juventus,7.5,4.5,1.4,7,4.33,1.44,7.3,4.4,1.4,9.5,4.5,1.36,7,4.33,1.44,10.5,4.6,1.4
293,2014-10-19,Atalanta,Parma,2.5,3.2,2.88,2.6,3,2.85,2.3,3.2,3,2.5,3.2,2.87,2.6,3,2.9,2.55,3.2,3.1
294,2014-10-19,Cagliari,Sampdoria,2.5,3.3,2.75,2.65,3.1,2.7,2.6,3.2,2.6,2.6,3.25,2.7,2.62,3.1,2.8,2.6,3.25,3
295,2014-10-19,Fiorentina,Lazio,2.05,3.3,3.6,2.1,3.3,3.45,2.1,3.3,3.3,2.1,3.2,3.6,2.1,3,4,2.05,3.3,4.2
296,2014-10-19,Inter,Napoli,2.5,3.25,2.8,2.6,3.2,2.9,2.3,3.3,2.9,2.45,3.3,2.9,2.6,3,2.9,2.6,3.25,3
297,2014-10-19,Palermo,Cesena,1.65,3.6,5.5,1.72,3.6,4.75,1.8,3.5,4.2,1.75,3.5,4.75,1.73,3.5,5,1.7,3.6,6
298,2014-10-19,Torino,Udinese,2.15,3.2,3.4,2.3,3.1,3.2,2.4,3.2,2.85,2.25,3.2,3.4,2.3,3.1,3.3,2.3,3.2,3.6
299,2014-10-19,Verona,Milan,3.4,3.4,2.1,3.3,3.2,2.2,3.6,3.3,2,3.4,3.4,2.15,3.3,3.2,2.25,3.7,3.4,2.2
300,2014-10-20,Genoa,Empoli,2.1,3.3,3.5,2.1,3.2,3.55,2.1,3.2,3.4,2.15,3.2,3.6,2.1,3,4,2.1,3.2,4.2
301,2014-10-25,Empoli,Cagliari,2,3.4,3.75,2.15,3.4,3.6,2.1,3.2,3.4,2.1,3.3,3.5,2.05,3.25,3.75,2.1,3.4,3.9
302,2014-10-25,Parma,Sassuolo,1.73,3.6,4.75,1.78,3.4,5.5,1.8,3.5,4.2,1.8,3.5,4.33,1.73,3.5,5,1.75,3.6,5.25
303,2014-10-25,Sampdoria,Roma,3.6,3.5,2,3.75,3.4,2.1,3.8,3.45,1.9,4.2,3.5,1.85,3.6,3.4,2.05,4.2,3.3,2.05
304,2014-10-26,Cesena,Inter,6.5,3.6,1.57,5.5,3.7,1.62,4.5,3.5,1.75,6,3.5,1.61,6.5,3.75,1.57,7.5,3.8,1.6
305,2014-10-26,Chievo,Genoa,2.38,3.1,3.1,2.45,3.1,2.95,2.4,3.2,2.85,2.37,3.2,3,2.4,3.1,3.1,2.55,3.12,3.2
306,2014-10-26,Juventus,Palermo,1.22,5.5,15,1.22,6.5,10.5,1.22,5.5,12,1.22,5.5,15,1.22,6,13,1.22,6.5,18
307,2014-10-26,Lazio,Torino,1.75,3.5,4.75,1.83,3.4,4.33,1.75,3.5,4.5,1.8,3.5,4.5,1.8,3.4,4.8,1.75,3.6,5.25
308,2014-10-26,Milan,Fiorentina,2.05,3.4,3.6,2.1,3.3,3.4,2,3.3,3.6,2,3.4,3.6,2.1,3.3,3.5,2.05,3.4,3.9
309,2014-10-26,Napoli,Verona,1.4,4.5,8,1.45,4.2,7,1.45,4,7,1.44,4.33,7,1.44,4,8,1.4,4.5,9
310,2014-10-26,Udinese,Atalanta,1.91,3.4,4,1.85,3.5,4.1,1.8,3.5,4.2,1.83,3.3,4.5,1.85,3.4,4.5,1.91,3.4,4.75
311,2014-10-28,Sassuolo,Empoli,2.2,3.25,3.3,2.2,3.2,3.3,2.2,3.1,3.3,2.2,3.3,3.3,2.25,3.2,3.3,2.2,3.25,3.6
312,2014-10-29,Atalanta,Napoli,4,3.4,1.91,3.8,3.4,1.95,3.8,3.45,1.9,4,3.5,1.91,4.2,3.4,1.91,4.33,3.5,1.95
313,2014-10-29,Cagliari,Milan,3.4,3.4,2.1,3.4,3.3,2.1,3.3,3.3,2.1,3.6,3.5,2,3.5,3.6,2,3.5,3.5,2.2
314,2014-10-29,Fiorentina,Udinese,1.65,3.6,5.5,1.75,3.5,4.75,1.8,3.5,4.2,1.75,3.5,5,1.73,3.5,5,1.73,3.6,6
315,2014-10-29,Genoa,Juventus,7,4,1.5,6.25,3.9,1.53,6.1,4,1.5,7,4,1.5,7,3.75,1.53,8.5,4,1.53
316,2014-10-29,Inter,Sampdoria,1.8,3.6,4.33,1.8,3.5,4.4,1.8,3.5,4.2,1.8,3.6,4.5,1.73,3.75,4.6,1.8,3.6,5.25
317,2014-10-29,Palermo,Chievo,1.91,3.4,4,1.95,3.25,4,2,3.3,3.6,1.95,3.3,4,1.91,3.4,4.2,2,3.3,4.33
318,2014-10-29,Roma,Cesena,1.18,6.5,15,1.2,6.25,13.5,1.2,5.8,13,1.2,6.5,15,1.2,6.5,13,1.18,6.5,19
319,2014-10-29,Torino,Parma,1.83,3.4,4.33,1.9,3.2,4.33,2.1,3.2,3.4,1.91,3.4,4.2,1.91,3.4,4,1.91,3.4,4.5
320,2014-10-30,Verona,Lazio,3.2,3.3,2.25,3.2,3.2,2.25,2.9,3.3,2.3,3.2,3.3,2.25,3.2,3.3,2.25,3.5,3.4,2.25
321,2014-11-01,Empoli,Juventus,7.5,4.2,1.44,7,4.25,1.45,7.3,4.4,1.4,7.5,4.5,1.4,8,4,1.44,9.5,4.4,1.44
322,2014-11-01,Napoli,Roma,2.4,3.3,2.9,2.45,3.3,2.95,2.3,3.3,2.9,2.37,3.4,2.87,2.4,3.1,3.1,2.4,3.4,3.2
